,db2,ridge,dtr,random_forest,xgboost,nn,cluster
0,2216.0,98.0,106.0,119.0,136.0,98.0,5
1,2216.0,100.0,155.0,135.0,157.0,99.0,10
2,2216.0,105.0,232.0,163.0,159.0,105.0,15
3,2216.0,105.0,202.0,176.0,171.0,105.0,20
4,2216.0,113.0,259.0,181.0,165.0,114.0,25
5,2216.0,111.0,281.0,186.0,185.0,111.0,30
6,2216.0,122.0,285.0,210.0,166.0,122.0,35
7,2216.0,121.0,270.0,211.0,153.0,121.0,40
8,2216.0,128.0,299.0,217.0,183.0,129.0,45
9,2216.0,120.0,317.0,220.0,134.0,122.0,50
10,2216.0,121.0,276.0,215.0,215.0,122.0,55
11,2216.0,128.0,242.0,214.0,175.0,129.0,60
12,2216.0,135.0,304.0,219.0,168.0,135.0,65
13,2216.0,135.0,254.0,221.0,193.0,136.0,70
14,2216.0,136.0,293.0,213.0,179.0,139.0,75
15,2216.0,141.0,240.0,219.0,194.0,143.0,80
16,2216.0,140.0,280.0,226.0,202.0,141.0,85
17,2216.0,152.0,312.0,231.0,212.0,153.0,90
18,2216.0,132.0,227.0,225.0,195.0,136.0,95
19,2216.0,136.0,294.0,235.0,203.0,138.0,100
