,db2,ridge,dtr,random_forest,xgboost,nn,cluster
0,2216.0,71.0,84.0,82.0,79.0,71.0,5
1,2216.0,66.0,97.0,76.0,85.0,66.0,10
2,2216.0,46.0,119.0,81.0,64.0,45.0,15
3,2216.0,45.0,179.0,103.0,62.0,45.0,20
4,2216.0,47.0,161.0,119.0,62.0,47.0,25
5,2216.0,47.0,183.0,117.0,77.0,47.0,30
6,2216.0,49.0,172.0,133.0,80.0,50.0,35
7,2216.0,44.0,209.0,138.0,72.0,45.0,40
8,2216.0,45.0,243.0,146.0,69.0,45.0,45
9,2216.0,35.0,215.0,151.0,82.0,35.0,50
10,2216.0,36.0,266.0,154.0,82.0,36.0,55
11,2216.0,39.0,245.0,163.0,85.0,38.0,60
12,2216.0,40.0,240.0,162.0,77.0,39.0,65
13,2216.0,41.0,223.0,160.0,77.0,41.0,70
14,2216.0,43.0,269.0,170.0,100.0,43.0,75
15,2216.0,43.0,273.0,174.0,70.0,42.0,80
16,2216.0,47.0,249.0,184.0,95.0,44.0,85
17,2216.0,47.0,253.0,185.0,116.0,43.0,90
18,2216.0,47.0,252.0,200.0,120.0,44.0,95
19,2216.0,50.0,249.0,186.0,87.0,47.0,100
